name,reserve,tel,address,pinyin,province_name,city_name
小米湛江印象汇专卖店,0,0759-2217208,广东省湛江市赤坎区椹川大道 376 号凯德广场01 层 09/10 号铺,zhanjiangkaide,广东,湛江市
小米湛江华都汇专卖店,0,0759-2388318,广东省湛江市开发区绿华路 48 号华都汇第一层 1001 铺位,zhanjianghuaduhui,广东,湛江市
小米湛江大信新都汇专卖店,0,0759-2279663,湛江市霞山区椹川大道1-3号大信新都汇广场首层1F142号,zhanjiangdaxinxinduhui,广东,湛江市
小米汕头合胜百货专卖店,0,0754-87123959,广东省汕头市龙湖区长江路23号合胜百货1楼66铺位,shantouhesheng,广东,汕头市
小米汕头群光汇专卖店,0,0754-87279000,广东省汕头市龙湖区长平路 98 号群光汇 1F-021,shantouqunguanghui,广东,汕头市
小米汕头金平万达广场专卖店,0,0754-88888893,广东省汕头市金平区潮汕路61号汕头万达广场1层1030号商铺,shantoujinpingwandaguangchang,广东,汕头市
小米潮州新桥路专卖店,0,0768-2122236,广东省潮州市湘桥区新桥东路39.41.43号,chaozhouxinqiaolu,广东,潮州市
小米汕尾显达时代广场专卖店,0,0660-3268899,广东省汕尾市城区香洲路777号显达时代广场1楼003号,shanweixiandashidai,广东,汕尾市
小米汕尾海丰世纪广场专卖店,0,0660-6799222,广东省汕尾市海丰县海城镇海银路西侧叠翠名城一楼世纪广场A111,shanweihaifengshijiguangchang,广东,汕尾市
小米汕尾蓝天广场专卖店,0,0660-6721777,广东省汕尾市海丰县红城大道西蓝天广场第一层底1F147号铺位,shanweilantianguangchang,广东,汕尾市
小米汕尾城市广场专卖店,0,0660-3507777,广东省汕市尾市区汕尾大道南段东侧信利商业大厦（信利.城市广场第一层第1F128号铺位,shanweichengshiguagchang,广东,汕尾市
小米深圳联投东方专卖店,0,0755-27099766,广东省深圳市宝安区松岗街道东方大道36号联投东方PARK一层187-188号,shenzhenliantou,广东,深圳市
小米深圳益田假日世界专卖店,0,0755-84518673,广东省深圳市坪山区深汕公路168号坪山益田假日世界L1-12-2号铺位,shenzhenyitianjiarishijie,广东,深圳市
小米深圳同泰时代广场专卖店,0,0755-23211917,深圳市宝安区宝安大道6259号同泰时代广场L1层65号铺,shenzhentongtaishidai,广东,深圳市
小米深圳沙井京基百纳广场专卖店,0,0755-27595040,广东省深圳市沙井街道沙井路路168 号中熙广场沙井京基百纳广场 一楼L1-123 号铺,shajingjingjibaina,广东,深圳市
小米深圳龙岗星河iCO专卖店,0,0755-28919805,广东省深圳市龙岗区中心城清林路与吉祥路交汇处星河ico购物广场L1S-50商铺,shenzhenlonggangxingheico,广东,深圳市
小米深圳新沙天虹购物中心专卖店,0,0755-86100090,广东省深圳市宝安区西环路 2105 号新沙天虹购物中心商场一 层 125A 号铺,shenzhenxinshatianhonggouwu,广东,深圳市
小米深圳荣德时代广场专卖店,0,0755-28268216,广东省深圳市龙岗区横岗街道荣德时代广场一楼 T116-T117 号商 铺,shenzhenrongdeshidaiguangc,广东,深圳市
小米深圳壹方城专卖店,0,0755-27901960,广东省深圳市宝安区新湖路99号壹方城B1层B1-003号商铺,shenzhenyifangcheng,广东,深圳市
小米深圳光明大仟里购物中心专卖店,0,0755-23246106,广东省深圳市光明区松白路光明大仟里4699号L1层L128号,shenzhenguangmingdaqianli,广东,深圳市
小米深圳宝安益田假日天地专卖店,0,0755-23322422,广东省深圳市宝安区福永街道益田假日天地 1 楼 L1-43B,shenzhenbaoanyitianjiaritiandi,广东,深圳市
小米深圳西丽宝能环球汇专卖店 ,0,0755-26923289,留仙大道西丽宝能环球汇购物中心L1层L1001-3 L1040-3号商铺,shenzhenxilibaonenghuanqiuhui,广东,深圳市
小米深圳星河WORLD.COCOPARK专卖店,0,19926435774,深圳市龙岗区梅坂大道雅宝路星河WORLD.COCOPARK商场二楼L2S-035L-036号商铺,xiaomishenzhenxingheWORLD.COCOPAR,广东,深圳市
小米深圳宝安大仟里专卖店,0,0755-27901956,深圳市宝安区西乡街道麻布社区海城路3号前城海滨花园2栋B108,shenzhengbaoandaqianli,广东,深圳市
小米深圳龙华星河iCO专卖店,0,0755-23736846,深圳市龙华新区龙华iCO商场的一 楼L1S-031X,shenzhenlonghuaxingheICO,广东,深圳市
小米深圳欢乐颂专卖店,0,0755-29962616,深圳市南山区南新路3030号欢乐颂购物中心一层L104号商铺,shenzhenhuanlesong,广东,深圳市
小米深圳百佳华商场专卖店,0,0755-27711122,深圳市宝安区松岗百佳华商场一楼C1601-01铺,shenzhenbaijiahuashangchang,广东,深圳市
小米江门台山昌大昌广场专卖店,0,0750-5669628,广东省台山市舜德路131号金茂广场商业楼首层1006、1007、1012、1013号铺,taishanchangdachang,广东,江门市
小米江门美吉特广场专卖,0,0750-6666866,广东省江门市新会区启超大道9号美吉特广场CCMALL一楼1F14,jiangmenmeijite,广东,江门市
小米江门奥园广场专卖店,0,13631845844,广东省江门市蓬江区奥园广场负一层B1-17-01 号商铺,jiangmenaoyuan,广东,江门市
小米江门地王广场专卖店,0,0750-3416868,江门市蓬江区地王广场一楼1025号,jiangmendiwang,广东,江门市
小米江门台山万达广场专卖店,0,0750-5669226,广东省江门市台山市万达广场室内步行街1层1072号商铺,jiangmentaishanwandaguangchang,广东,江门市
小米东莞盛景汇广场专卖店,0,0769-82221318,广东省东莞市大朗镇长盛南路10号盛景汇广场1F,dongguanshengjinghui,广东,东莞市
小米东莞民盈山国贸城专卖店,0,0769-27239326,广东省东莞市东城街道鸿福东路1号民盈国贸城6号楼负一层B1077、B1078,dongguanminying,广东,东莞市
小米东莞厚街万达广场专卖店,0,0769-85592675,广东省东莞市厚街镇康乐北路 6 号万达广场 1 楼 1063 号铺,dongguanhoujiewandaguangc,广东,东莞市
小米东莞虎门万达广场专卖店,0,0769-82226998,广东省东莞市虎门镇连升北路万达广场1楼1006号铺,dongguanhumenwanda,广东,东莞市
小米东莞常平翔龙天地广场专卖店,0,0769—83189123,广东省东莞市常平镇常平大道与新城大道交汇处翔龙天地广场1楼1035A号铺,dongguanchangpingxiaoglongtiandiguangchang,广东,东莞市
小米东莞东城万达广场专卖店,0,0769-22088052,广东省东莞市东城街道主山东纵路208号东城万达广场1层1101A号商铺,dongguandongchengwanda,广东,东莞市
小米东莞华南摩尔专卖店,0,0769-33855956,广东省东莞市万江区万道路10号华南摩尔A2区S1铺位,dongguanhuananmoer,广东,东莞市
小米东莞君乐汇购物中心专卖店,0,0769-82894293,广东省东莞市虎门镇太沙路130号君乐汇购物中心A-110号,dongguanjunlehuigouwuzhongxin,广东,东莞市
小米东莞塘厦天虹专卖店,0,0769-82999608,广东省东莞市塘厦镇天虹商场L1层125铺,dongguantangxiatianhong,广东,东莞市
小米广州增城万达广场专卖店,0,020-26226823,广东省广州市增城区荔城街道增城大道69号万达广场2号门一楼1005号商铺,guangzhouzengchengwanda,广东,广州市
小米广州琶洲保利广场专卖店,0,020-31959956,广东省广州市海珠区琶洲保利广场一楼1013~1016号商铺小米之家（万胜围地铁站D出口）,guangzhoubazhoubaolizmd,广东,广州市
小米广州南沙万达广场专卖店,0,020-34669529,广东省广州市南沙区双山大道 3 号万达广场首层 1027 号商铺,guangzhounanshawanda,广东,广州市
小米广州雄峰城专卖店,0,020-84789714,广东省广州市番禺区钟村镇105国道雄峰城B1座1015,guangzhouxiongfengcheng2,广东,广州市
小米广州西湾悦汇城专卖店,0,020-86535543,西湾路150号西湾悦汇城 一楼1C068A-069号商铺,guangzhouxiwanyuehuicheng,广东,广州市
小​米广州万菱汇专卖店,0,020-37276549,广州市天河区天河路232号万菱汇B1层87号铺,guangzhouwanlinghui,广东,广州市
小米广州嘉裕太阳城专卖店,0,020-36732431,广东省广州市广州大道北1811号“嘉裕太阳城广场”二层2088/2089号商铺,guangzhoujiayutaiyangcheng,广东,广州市
小米广州花都融创茂专卖店,0,020-81989651,广州市花都区凤凰北路63号融创茂一楼1086号,guangzhouhuadurongchuangmao,广东,广州市
小米广州南岗万达广场专卖店,0,020-32282159,广州市黄埔区南岗万达广场步行街1F1063铺,guagnzhounangangwandaguangchang,广东,广州市
小米珠海茂业百货专卖店,0,0756-2759006,广东省珠海市香洲区紫荆路301号茂业百货商场一层,zhuhaimaoye,广东,珠海市
小米珠海奥园广场专卖店,0,13380623272,广东省珠海市香洲区梅界路 237 号珠海奥园广场一层 L1-07 号商铺,zhuhaiaoyuan,广东,珠海市
小米珠海百货广场专卖店,0,0756-3332888,广东省珠海市香洲区景山路222号珠海百货广场二楼B2号铺,zhuhaibaihuoguangchuang,广东,珠海市
小米珠海大信新都汇专卖店,0,0756-5533690,广东省珠海市斗门区井岸镇中兴中路 328 号大信新都汇斗门店一层 1F05 号商铺,zhuhaidaxinxinduhui,广东,珠海市
小米珠海优特汇专卖店,0,0756-8506888,珠海市香洲区香洲区银桦路102号优特汇地下一层B126号,zhuhaiyoutehui,广东,珠海市
小米揭阳普宁万泰汇专卖店,0,0663-2661773,广东省普宁市环市北路西陇路段普宁广场万泰汇购物中心一层A065／066,puningwantaihui,广东,揭阳市
小米揭阳普宁商品城美佳乐购物广场专卖店,0,0663-7688098,广东省普宁市流沙大道东中国普宁国际商品城美佳乐购物广场 1 层 A008 号商铺,puningmeijialegouwu,广东,揭阳市
小米梅州万达广场专卖店,0,0753-2221199,广东省梅州市梅江区金燕大道109号梅州万达广场一楼1007号店,meizhouwandaguangchang,广东,梅州市
小米阳江东汇城专卖店,0,0662-8136188,广东省阳江市江城区东风三路123 号东汇城购物广场一楼 1045-1046 铺,yangjiangdonghui,广东,阳江市
小米佛山印象城专卖店,0,0757-82133177,广东省佛山市禅城区季华五路36 号佛山印象城首层C-01-9/10/11 号铺,foshanyinxiangcheng,广东,佛山市
小米佛山顺德大信新都汇专卖店,0,0757-22118011,广东省佛山市顺德区大良街道德和居委会新城区彩虹路 1 号一 层 L1007 号,foshanshundedaxinxinduhui,广东,佛山市
小米佛山南海万科广场专卖店,0,0757-81068991,广东省佛山市南海区桂城街道桂澜中路23号万科金域国际花园10座一层10-132-1.10-132-2号商铺,foshannanhaiwanke,广东,佛山市
小米佛山容桂海骏达城专卖店,0,0757-28388203,广东省佛山市顺德区容桂街道海骏达城一层118A,xiaomifoshanrongguihaijundacheng,广东,佛山市
小米佛山嘉洲广场专卖店,0,0757-85925760,佛山市南海区大沥镇黄岐广佛一路98号嘉洲广场一层D1136-D1137铺,foshanjiazhouguangchang,广东,佛山市
小米佛山鹏瑞利季华广场专卖店,0,0757-81066784,佛山市南海区桂城街道桂澜路45号鹏瑞利季华广场首层L084,foshanpengruilijihuaguangchang,广东,佛山市
小米佛山三水广场专卖店,0,87775122,佛山市三水区三水广场二期二楼2640号,foshansanshuiguangchang,广东,佛山市
小米佛山顺德大融城专卖店,0,0757-22668883,广东省佛山市顺德区南国东路30号1L1020a,foshanshundedarongcheng,广东,佛山市
小米河源坚基购物中心专卖店,0,0762-3453366,广东省河源市源城区东城西片区越王大道西边永康大道坚基购物中心109 号一楼L117 号商铺,heyuanjianji,广东,河源市
小米肇庆印象汇专卖店,0,0758-2298616,广东省肇庆市端州区端州四路 8 号凯德广场一楼 01-02 号铺,zhaoqing印象汇,广东,肇庆市
小米韶关海威广场专卖店,0,0751-8866933,广东省韶关市武江区新华南路 6 号海威广场首层 1-2 号铺,shaoguanhaiweiguangchangzhuanmd,广东,韶关市
小米茂名电白万达广场专卖店,0,0668-5506623,茂名市电白区迎宾大道与凤凰大道交叉处电白万达广场一层1005号,maomingdianbaiwandaguangchang,广东,茂名市
小米惠州华贸天地专卖店,0,13692724113,广东省惠州市惠城区江北街道华贸天地二楼L2202,huizhouhuamaotiandi,广东,惠州市
小米惠州天益城专卖店,0,0752-3898575,惠州市仲恺高新区陈江街道金湖路1号,huizhoutianyicheng,广东,惠州市
小米惠州大亚湾万达广场专卖店,0,0752-5192990,广东省惠州市惠阳区龙海二路大亚湾万达广场1F1079号铺,huizhoudayawanwandaguangchang,广东,惠州市
小米清远城市广场专卖店,0,0763-3637836,清远市清城区先锋中路城市广场新翼首层自编160、162、166、168号铺,qingyuanchengshiguangchang,广东,清远市
小米襄阳万达广场专卖店,0,0710-3110717,湖北省襄阳市樊城区长虹北路9号诸葛亮广场北侧襄阳万达广场二楼250#店铺,xiangyangwanda,湖北,襄阳市
小米襄阳天元四季城专卖店,0,19972991012,大庆路天元四季城一楼123B,xiangyangtianyuansijicheng,湖北,襄阳市
小米荆门万达广场专卖店,0,0724-8602330,湖北省荆门市漳河新区象山大道南端38号万达广场1025号商铺,jingmenwanda,湖北,荆门市
小米黄石万达广场专卖店,0,0714-6277167,湖北省黄石市黄石港区花湖大道30号万达广场1层1051B,huangshiwanda,湖北,黄石市
小米十堰人民商场专卖店,0,0719-8466947,湖北省十堰市茅箭区人民北路1号十堰武商人民商场1F,shiyanrenminshangchang,湖北,十堰市
小米宜昌万达广场专卖店,0,0717-6931214,湖北省宜昌市伍家岗区沿江大道特168号万达广场1层108铺,yichangwanda,湖北,宜昌市
小米宜昌大洋百货专卖店,0,0717-6378188,湖北省宜昌市西陵区夷陵大道56号大洋百货1楼,yichangdayangbaihuozhuanmd,湖北,宜昌市
小米宜昌环球港专卖店,0,0717-6096928,湖北省宜昌市伍家岗区宝塔河街道城东大道92号三峡环球港1F-W05,yichanghuanqiugang,湖北,宜昌市
小米枝江国贸专卖店,0,0717-4100999,湖北省宜昌市枝江市国贸大厦一楼,zhijiangguoji,湖北,宜昌市
小米潜江中心城专卖店,0,0728-8663333,湖北省潜江市园林办事处园林北路与横堤街交汇处潜江中心城1-002号商铺,qianjiangzhongxincheng,湖北,省直辖县级行政单位
小米仙桃富迪三友时尚广场专卖店,0,0728-3323666,"湖北,省直辖县级行政单位,仙桃市,湖北省仙桃市沔阳大道26号",xiantaofudisanyoushishang,湖北,省直辖县级行政单位
小米黄冈万达广场专卖店,0,0713-8128520,湖北省黄冈市黄州区赤壁二路万达广场1号门1035铺,huanggangwanda,湖北,黄冈市
小米荆州人信汇专卖店,0,0716-8869728,湖北省荆州沙市区北京中路239号人信汇1楼112号,xiaomijingzhourenxinhui,湖北,荆州市
小米武汉众圆广场专卖店,0,027-86520818,湖北省武汉市青山区和平大道 959 号武商众圆广场1F-1016,wuhanzhongyuanguangchangzhuanmd,湖北,武汉市
小米武汉新世界国贸专卖店,0,027-85262876,湖北省武汉市江汉区建设大道566号新世界百货国贸店 1F,wuhanxinshijieguomao,湖北,武汉市
小米鄂州新亚太国际广场专卖店,0,0711-5911166,湖北省鄂州市鄂城区古城南路 115 号新亚太国际广场 1F,ezhouxinyataiguojiguangchang,湖北,鄂州市
小米随州万达广场专卖店,0,0722-3827678,神农大道与编钟大道交叉口随州万达广场1F1070A,suizhouwandaguangchan,湖北,随州市
小米益阳万达广场专卖店,0,0737-2174886,湖南省益阳市赫山区益阳大道与罗溪路交汇处益阳万达广场1楼,yiyangwanda,湖南,益阳市
小米常德万达广场专卖店,0,0736-2999262,湖南省常德市武陵区柳叶大道与皂果路交汇处万达广场#1037店铺（一楼三号门旁）,changdewanda,湖南,常德市
小米常德友阿国际广场专卖店,0,0736-7779448,湖南省常德市朗州路 432 号常德友阿国际广场一楼 M1- 31,changdeyouezhuanmd,湖南,常德市
小米湘潭步步高广场专卖店,0,0731-52865020,湖南省湘潭市岳塘区建设南路102号步步高广场B馆1F,xiangtanbubugaoguangchang,湖南,湘潭市
小米衡阳万达广场专卖店,0,0734-3390029,湖南省衡阳市蒸湘区幸福路13号万达广场1层,hengyangwanda,湖南,衡阳市
小米衡阳解放路专卖店,0,0734-8214892,湖南省衡阳市雁峰区解放路107号,hengyangjiefanglu,湖南,衡阳市
小米长沙宁乡人人乐百货专卖店,0,15802642226,湖南省宁乡市玉潭镇花明北路与东沩西路交叉口人人乐百货商场一楼,ningxiangrenrenle,湖南,长沙市
小米长沙浏阳九方北正西购物中心专卖店,0,0731-82725565,湖南省浏阳市新文路步行街与浏阳河中路交汇处九方北正西商场1F,liuyangjiufang,湖南,长沙市
小米长沙德思勤四季汇专卖店,0,0731-89908615,湖南省长沙市雨花区湘府中路18号德思勤城市广场购物中心负一层55号,changshadesiqin,湖南,长沙市
小米长沙凯德壹中心专卖店,0,0731-89825719,湖南省长沙市岳麓区茶子山路凯德壹中心 L1- 03,changshakaideyizhongxin,湖南,长沙市
小米长沙华创国际广场专卖店,0,0731-85368918,湖南省长沙市开福区芙蓉中路 109 号华创国际广场 B-107A 小米之家,changshahuachuangguojiguangchang,湖南,长沙市
小米长沙24品生活中心专卖店,0,17749666661,湖南省长沙市岳麓区观沙路 268 号 24 品商场 F1-001 号门面,changsha24pinzhuanmd,湖南,长沙市
小米长沙喜盈门专卖店,0,18620046906,万家丽三段36号一楼1035b,changshaxiyingmen,湖南,长沙市
小米郴州友阿国际广场专卖店,0,0735-2439999,湖南省郴州市北湖区北湖街道友阿国际广场F1006B,chenzhouyoueguojiguangchang,湖南,郴州市
小米岳阳步步高新天地专卖店,0,0730-8807888,湖南省岳阳市岳阳楼区东茅岭路1号步步高新天地1008号店铺,yueyangbubugao,湖南,岳阳市
小米岳阳友阿奥特莱斯专卖店,0,0730-8807567,湖南省岳阳市巴陵中路和云梦路交汇处友阿奥特莱斯商场LG-11号商铺,yueyangyoueaotelaisi,湖南,岳阳市
小米邵阳友阿国际广场专卖店,0,0739-5220236,湖南省邵阳市双清区宝庆东路铁砂岭邵阳友阿国际广场1层B130店铺（3号口）,shaoyangyoue,湖南,邵阳市
小米邵阳步步高新天地专卖店,0,0739-5080198,湖南省邵阳市双清区邵阳大道与建设南路交汇处步步高新天地LG层066号小米之家,shaoyangbubugaoxintiandi,湖南,邵阳市
小米永州愿景国际广场专卖店,0,0746-8799898,湖南永州市冷水滩区梧桐路777号愿景国际1-3,yongzhouyuanjingguoji,湖南,永州市
小米张家界中商广场专卖店,0,0744-8292229,湖南省张家界市永定区解放路中商广场一层A013-A05号,zhangjiajiezhongshang,湖南,张家界市
小米株洲天元神农城专卖店,0,18507333333,株洲市天元区泰山路街道神农城北栋1层B-115至117号,zhuzhoutianyuanshennongcheng,湖南,株洲市
小米马鞍山金鹰专卖店,0,0555-8288521,安徽省马鞍山市花山区湖南西路8号金鹰国际购物中心1FGW-01商铺,maanshanjinying,安徽,马鞍山市
小米马鞍山万达广场专卖店,0,0555-2990666,安徽省马鞍山雨山区万达广场1F1039号,maanshanwandaguangchang,安徽,马鞍山市
小米安庆八佰伴购物中心专卖店,0,0556-8889125,安徽省安庆市迎江区集贤南路43号安庆八佰伴1层 F1002B商铺,anqingbabaiban,安徽,安庆市
小米合肥万象城专卖店,0,0551-63661566,安徽省合肥市政务区习友路与潜山路交口万象城负一层B116,hefewanxiangcheng,安徽,合肥市
小米合肥滨湖银泰城专卖店,0,0551-69126778,安徽省合肥市包河区云谷路 1718 号 1F  L1021 号商铺,hefeibinghuyintaic,安徽,合肥市
小米合肥政务银泰城专卖店,0,0551-65575689,安徽省合肥市蜀山区潜山路与南二环交口银泰城 1F-124,hefeizhengwuyintaizhuanmd,安徽,合肥市
小米合肥庐阳万象汇专卖店,0,0551-62880567,安徽省合肥市庐阳区临泉路与凤凰山路交口万象汇 L101 号商铺,hefeiluyangwanxianghui,安徽,合肥市
小米合肥滨湖世纪金源专卖店,0,0551-62828883,合肥市滨湖新区世纪金源购物中心B1-015铺位,hefeibinhushijijinyuan,安徽,合肥市
小米合肥万科广场专卖店,0,0551-62817857,合肥市庐阳区万科广场一楼1035号铺位,hefeiwankeguangchang,安徽,合肥市
小米合肥北城万达广场专卖店,0,15395547682,合肥市长丰县北城万达一楼1059铺位,hefeibeichengwandaguangchang,安徽,合肥市
小米合肥龙湖瑶海天街专卖店,0,0551-65555619,安徽省合肥市瑶海区龙湖天街一楼商场A-1F-26,hefeilonghuyaohaitianjie,安徽,合肥市
小米蚌埠银泰城专卖店,0,0552-3156766,安徽省蚌埠市蚌山区东海大道4000号蚌埠银泰城 1-09B,benbuyintaicheng,安徽,蚌埠市
小米蚌埠吾悦广场专卖店,0,0552-3028899,蚌埠市蚌山区解放路750号新城吾悦广场1041-1商铺,bengbuwuyueguangchang,安徽,蚌埠市
小米铜陵万达广场专卖店,0,0562-5850908,安徽省铜陵市铜官山区石城大道万达广场1层1051,tonglingwandaguangchang,安徽,铜陵市
小米滁州苏宁广场专卖店,0,0550-3306639,安徽省滁州市琅琊区南谯北路800号苏宁广场110铺,chuzhousuning,安徽,滁州市
小米滁州万达广场专卖店,0,0550-2136906,安徽省滁州市南谯路与湖心路交叉口万达广场 L 1053 号商铺,chuzhouwandazhuanmd,安徽,滁州市
小米淮南金地环球港专卖店,0,0554-4666889,淮南市田家庵区朝阳中路 68 号金地环球港1层 F108,huainanjindihuangqiu,安徽,淮南市
小米淮南万达广场专卖店,0,0554-6618877,安徽淮南市田家庵区国庆路与淮舜北路交汇处东200米淮南万达广场1059商铺,huainanwanda,安徽,淮南市
小米淮南吾悦广场专卖店,0,0554-6616060,洞山路8号淮南新城吾悦广场1031商铺,huainanwuyue,安徽,淮南市
小米淮南新世界专卖店,0,0554-5227775,安徽省淮南市田家庵区朝阳中路40号新世界购物中心一楼118,huainanxinshijie,安徽,淮南市
小米宿州吾悦广场专卖店,0,0557-3928388,安徽省宿州市人民路吾悦广场商业楼1015铺,suzhouwuyueguangchang,安徽,宿州市
小米六安万达广场专卖店,0,0564-3228887,球拍东路与皋城路交叉口万达广场1B层,liuanwanda,安徽,六安市
小米阜阳商厦时代广场专卖店,0,0558-3993399,安徽省阜阳市颍州区中南大道277号商厦时代广场购物中心一层026号,fuyangshangshashidaiguangchang,安徽,阜阳市
小米芜湖万达广场专卖店,0,0553-3113123,安徽省芜湖市镜湖区万达广场一号门,wuhuwandaguangchang,安徽,芜湖市
小米滨州万达广场专卖店,0,0543-3088168,山东省滨州市滨城区黄河十二路890号滨州万达广场1F，1073A商铺,binzhouwanda,山东,滨州市
小米枣庄万达广场专卖店,0,0632-5382668,山东省枣庄市薛城区永兴路与燕山南路交叉口万达广场一楼 1055 号铺,zaozhuangwanda,山东,枣庄市
小米滕州万达广场专卖店,0,0632-5266686,滕州市万达广场一楼1081商铺,tengzhouwanda,山东,枣庄市
小米威海百货大楼专卖店,0,0631-5211166,山东省威海市环翠区新威路64号威海百货大楼1F,weihaibaihuo,山东,威海市
小米泰安万达广场专卖店,0,0538-3320123,山东省泰安市泰山区泰山大街566号万达广场一层1055,taianwanda,山东,泰安市
小米泰安爱琴海购物公园专卖店,0,0538-8618899,泰安市岱岳区天平湖路爱琴海购物公园1F1006,taianaiqinhaigouwugongyuan,山东,泰安市
小米德州万达广场专卖店,0,0534-5013688,山东省德州市德州区湖滨南大道与新河路交叉口万达广场一层小米之家,dezhouwanda,山东,德州市
小米菏泽和谐广场专卖店,0,0530-5056599,山东省菏泽市牡丹区人民路与长城路交汇口和谐广场北区1层111号商铺,hezehexieguangchang,山东,菏泽市
小米菏泽万达广场专卖店,0,0530-5385111,山东省菏泽市牡丹区万达广场一楼 1006 铺,hezewandaguangchang,山东,菏泽市
小米济南莱芜茂业天地专卖店,0,0531-76999111,山东省莱芜市莱城区鲁中西大街茂业中心一层143号商铺,laiwumaoye,山东,济南市
小米济南领秀城贵和购物中心专卖店,0,0531-82954056,济南市二环路与英雄山交叉口鲁能领秀城贵和购物广场  B1 -16/17铺,jinanlingxiucheng,山东,济南市
小米东营万达广场专卖店,0,0546-6388088,山东省东营市北一路730号东营万达广场1层1028铺,dongyingwanda,山东,东营市
小米潍坊昌邑全福元专卖店,0,13070795765,山东省潍坊市昌邑市利民街389号全福元购物中心1层中空,changyiquanfuyuan,山东,潍坊市
小米潍坊寿光全福元专卖店,0,15763095998,山东省潍坊市寿光市东城全福元A座东门南邻,weifangshouguangquanyuanfu,山东,潍坊市
小米潍坊银座商城专卖店,0,17362077068,山东省潍坊市奎文区银座商城东门1楼103铺,weifangyinzuoshangcheng,山东,潍坊市
小米聊城百大三联专卖店,0,0635-8209099,山东省聊城市东昌府区东昌西路2号百货大楼家电城,liaochengbaidasanlian,山东,聊城市
小米济宁贵和购物广场专卖店,0,0537-2270269,山东省济宁市金宇路69 号贵和购物广场F1 层B126 铺位,jiningguihegouwuguangchang,山东,济宁市
小米青岛丽达购物中心专卖店,0,15265286868,山东省青岛崂山区秦岭路18 号丽达购物中心东区一楼 EL1-81,qingdaolidagouwuzhongxin,山东,青岛市
小米青岛城阳万象汇专卖店,0,0532-67760818,山东省青岛市城阳区正阳中路157号万象汇1F L131号店铺,qingdaochengyanwanxianghui,山东,青岛市
小米青岛乐客城专卖店,0,18153201576,山东省青岛市李沧区夏庄路 1 号 伟东乐客城 B1 层 B-06 铺,qingdaolekecheng,山东,青岛市
小米日照万象汇专卖店,0,0633-2160866,山东省日照市东港区烟台路176号华润万象汇LG层131铺,rizhaowanxianghui,山东,日照市
小米临沂万象汇专卖店,0,0539-8061166,山东省临沂市兰山区沂蒙路万象汇一楼小米专卖店（L137号​）,linyiwanxianghui,山东,临沂市
小米临沂新城吾悦广场专卖店,0,0539-8751818,山东省临沂市河东区东兴路与李公街交汇处新城吾悦广场一楼小米之家,linyixinchengwuyueguangchang,山东,临沂市
小米烟台莱山新世界专卖店,0,0535-7359862,山东省烟台市莱山区黄海路街道新世界百货1楼,yantailaishanxinshijie,山东,烟台市
小米苏州常熟万达广场专卖店,0,0512-52028660,江苏省常熟市珠海路8号常熟万达广场1F1003,changshuwandaguangchang,江苏,苏州市
小米苏州大运城专卖店,0,0512-63181888,江苏省苏州市吴中区木渎镇中山东路88号大运城沿街商铺104B,suzhoudayuncheng,江苏,苏州市
小米苏州吴中永旺梦乐城专卖店,0,0512-66933848,江苏省苏州市吴中区越溪苏震桃路 188 号 108 铺位,suzhouyongwangmenglecheng,江苏,苏州市
小米苏州龙湖狮山天街专卖店,0,0512-68436427,江苏省苏州市高新区狮山路与塔园路交口苏州狮山龙湖天街 1F- 25,suzhoulonghushishantianjie,江苏,苏州市
小米常熟永旺梦乐城专卖店,0,0512-52318001,江苏省常熟市高新技术开发区东南大道 168 号永旺梦乐城 113 号,changshuyongwangmenglec,江苏,苏州市
小米苏州昆山万象汇专卖店,0,0512-57171510,昆山市玉山镇前进西路 1266 号昆山万象汇商业中心 1 层 L151 号,suzhoukunshanwanxianghui,江苏,苏州市
小米苏州张家港万达广场专卖店,0,0512--80177798,杨舍镇人民东路20号万达广场1F1060,suzhouzhangjiagangwanda,江苏,苏州市
小米苏州昆山万达专卖店,0,0512-36601672,江苏省昆山市青阳北路218号万达广场1楼10/11,suzhoukunshanwanda,江苏,苏州市
小米苏州高新永旺梦乐城专卖店,0,0512-62917118,苏州市高新区城际路19号永旺梦乐城1楼130铺,suzhougaoxinyongwangmenglecheng,江苏,苏州市
小米昆山经开万达广场专卖店,0,0512-55173170,江苏省昆山市衡山路58号万达广场1F-1027,kunshanjingkaiwandaguangchang,江苏,苏州市
小米无锡宜兴八佰伴专卖店,0,0510-87665566,江苏省无锡市宜兴市宜城街道解放东路288号宜兴八佰伴一层L1038a,yixingbabaiban,江苏,无锡市
小米无锡江阴万达广场专卖店,0,0510-86885199,江苏省江阴市人民西路307号万达广场1F 一号门中庭,jiangyinwanda,江苏,无锡市
小米无锡百乐广场专卖店,0,0510-83205909,江苏省无锡市惠山区盛岸西路 331 号百乐广场一层 1002 铺,wuxibaile,江苏,无锡市
小米无锡海岸城专卖店,0,0510-85183799,江苏省无锡市滨湖区立信大道海岸城购物中心B座一楼S117号铺,wuxihaianchengzhuanmd,江苏,无锡市
小米无锡融创茂专卖店,0,0510-85027809,融创文化旅游城66号一楼1010,wuxirongchuangmao,江苏,无锡市
小米无锡惠山万达专卖店,0,18851505436,吴韵路321号惠山万达广场1021-1022,wuxihuishanwanda,江苏,无锡市
